date,province,commodity,price_filled,spike_h2_t5,target_return_h2,momentum_3,momentum_6,rolling_std_3,rolling_std_12,gap_to_national_commodity_mean,price_rank_in_commodity_month,is_ramadan_eid_window,is_year_end_window,precip_anomaly,precip_sum,spike_probability_raw,spike_probability_calibrated,predicted_return,forecast_price,expected_increase_pct,priority_score,priority_level,top_driver_1,top_driver_2,top_driver_3,rank
2025-03-01,Sumatera Utara,Daging Sapi Murni,130113.0,0,-0.0037736429103932823,-0.0015756289086978903,-0.0195726788762004,998.9546202572529,2451.2376465778048,-0.06865948625233653,0.23684210526315788,1,0,32.900000000000034,341.6,0.009282230146312777,0.049245109483211875,0.004516223482335651,130700.61938595715,0.4516223482335651,0.00022240191983827155,Low,Periode Ramadan/Idul Fitri,-,-,1281
2025-01-01,Sumatera Selatan,Minyak Goreng Kemasan,19532.0,0,0.014335449518738441,0.044994917339896245,0.0871646443281755,815.7922529664094,861.8176703744807,-0.06625754985324883,0.3157894736842105,0,1,-5.960000000000036,323.4,0.07746025797908354,0.0629544850423389,0.0034670040474161297,19599.71752305413,0.34670040474161296,0.00021826345444478717,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,1282
2025-04-01,Papua,Daging Sapi Murni,148413.0,0,-0.006023731074771055,0.005851137131225981,0.004508838880923571,761.4094386946243,543.1381597757287,0.07139852830488325,0.7631578947368421,1,0,97.83999999999992,573.8,0.11356116089265049,0.07158584893761964,0.0029577637132835928,148851.97058597955,0.29577637132835927,0.0002117340263722922,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1283
2025-03-01,Maluku Utara,Daging Sapi Murni,133162.0,0,0.011527312596686823,0.004743460764587537,-0.0010652343515573648,551.6677744198453,978.9952603034382,-0.04683493969344821,0.3157894736842105,1,0,52.03999999999999,244.2,0.010881954731169914,0.04953166712060556,0.0042603922583440285,133729.3223539056,0.42603922583440285,0.00021102433114350138,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1284
2025-03-01,Kalimantan Barat,Minyak Goreng Kemasan,21092.0,0,0.011236487767874115,0.006377733598409652,0.06000603075685995,210.2387531672906,1026.2578497835507,-0.016041730351120664,0.5526315789473685,1,0,8.379999999999995,323.0,0.10003218486284789,0.06823017217743546,0.002989852538395642,21155.06196973984,0.2989852538395642,0.00020399815347987713,Low,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,-,1285
2025-03-01,Riau,Minyak Goreng Kemasan,19597.0,0,-0.003571975302342212,0.023965862579465425,0.0709425919685227,525.4686796882717,898.4789672248602,-0.08578464771908367,0.15789473684210525,1,0,106.51999999999998,419.5,0.06952134034069388,0.06119111155963648,0.003196626995905966,19659.64429923877,0.31966269959059657,0.0001956051591210276,Low,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,1286
2025-02-01,Kalimantan Barat,Minyak Goreng Kemasan,21067.0,0,0.007689751744434314,0.03477577484159333,0.0821162571697629,938.8658051074198,868.5970750513807,-0.03511939485394433,0.6578947368421053,0,0,-67.66,166.6,0.12445320224400946,0.07439746682560056,0.0026232012007635732,21122.262979696487,0.2623201200763573,0.00019515952431068347,Low,Momentum harga 6 bulan tinggi,Curah hujan di bawah pola historis,-,1287
2025-02-01,Nusa Tenggara Timur,Minyak Goreng Kemasan,21480.0,0,0.014385474860335146,0.03574643178603565,0.06304181066836034,911.4770064753902,653.1028505015648,-0.016203759503618187,0.8157894736842105,0,0,-37.06000000000006,328.5,0.21622853646261214,0.10239763951767115,0.001905395497131713,21520.92789527839,0.1905395497131713,0.00019510800125388698,Low,Momentum harga 6 bulan tinggi,Peringkat harga provinsi relatif tinggi,-,1288
2025-03-01,Sumatera Utara,Minyak Goreng Kemasan,21091.0,0,0.0010430989521597045,0.011397058823529482,0.0670972855829799,412.5170703538594,1256.3155696743077,-0.016088381131968865,0.5263157894736842,1,0,32.900000000000034,341.6,0.08736094532269809,0.0652200157788228,0.002989852538395642,21154.0589798873,0.2989852538395642,0.0001949982297305172,Low,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,-,1289
2025-03-01,Kalimantan Tengah,Daging Sapi Murni,156383.0,0,-0.0019695235415614354,0.0021489160363394877,0.0003710219094834599,604.3478578876219,928.941084181243,0.11937948983883895,0.868421052631579,1,0,47.98000000000002,485.5,0.007196754803835755,0.048873899586111415,0.0038837800443756437,156990.35717467958,0.3883780044375644,0.00018981547590335855,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1290
2025-03-01,Nusa Tenggara Barat,Daging Sapi Murni,122506.0,0,0.0005958891809381139,0.002331841500233134,0.00497403602416191,306.96090956346933,413.4054708556302,-0.12310990464310823,0.10526315789473684,1,0,39.88000000000002,250.4,0.006308969972439972,0.04871668268695396,0.003777040700373155,122968.71014803991,0.3777040700373155,0.00018400489329578934,Low,Periode Ramadan/Idul Fitri,-,-,1291
2025-03-01,Bali,Daging Sapi Murni,119925.0,0,-0.030927663122785054,0.009291286893730932,0.026175277668440744,1430.457269547056,1979.0344064261258,-0.14158453720082897,0.07894736842105263,1,0,-9.599999999999994,212.9,0.005937582171600472,0.0486510564532718,0.003777040700373155,120377.96160599226,0.3777040700373155,0.00018375702034015962,Low,Periode Ramadan/Idul Fitri,-,-,1292
2025-04-01,Bali,Daging Sapi Murni,119343.0,0,-0.03991855408360778,-0.0015950875764428885,0.014002294065168508,338.94148954259475,2190.4401159391205,-0.1384587969821398,0.05263157894736842,1,0,-49.94000000000001,90.7,0.00782961002586792,0.04898626496896966,0.00349230922715215,119759.78266009603,0.349230922715215,0.00017107518515485287,Low,Periode Ramadan/Idul Fitri,-,-,1293
2025-04-01,Maluku,Daging Sapi Murni,122663.0,0,0.012473198927141826,0.0017994816621655918,0.008524755500803671,984.1749505719945,857.9544206308132,-0.11449160331330877,0.13157894736842105,1,0,-3.319999999999993,343.3,0.012866393034355232,0.04988933492530297,0.0032784318142939687,123065.14228163674,0.3278431814293969,0.00016355878281308045,Low,Periode Ramadan/Idul Fitri,-,-,1294
2025-03-01,Sulawesi Utara,Daging Sapi Murni,132379.0,0,0.003134938321032843,-0.002371376679620396,-0.007245606952382855,990.2349889462415,741.0816981507704,-0.052439603503093846,0.2894736842105263,1,0,30.660000000000025,327.3,0.012640335019859934,0.04984846788576622,0.0032129198656575195,132804.32311889587,0.321291986565752,0.00016015913274276917,Low,Periode Ramadan/Idul Fitri,-,-,1295
2025-04-01,Papua Barat Daya,Daging Sapi Murni,154286.0,0,-0.007693504271288343,0.0020198084104563474,-0.0014271244251859994,848.3872936342085,3670.053755489387,0.11379591638230635,0.8157894736842105,1,0,109.39999999999998,360.7,0.03395590638293691,0.05384451834809473,0.0029577637132835928,154742.34153226766,0.29577637132835927,0.0001592593625292272,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1296
2025-03-01,Sulawesi Barat,Daging Sapi Murni,127061.0,0,0.015283997450043607,0.0051870174254251555,0.0072548307184145955,1287.479838029854,635.9187340875966,-0.09050550661892454,0.21052631578947367,1,0,-48.74000000000001,143.2,0.006325829168971905,0.048719663790264885,0.003261927833068582,127475.46381239753,0.3261927833068582,0.0001589200273352086,Low,Periode Ramadan/Idul Fitri,-,-,1297
2025-03-01,Sulawesi Tengah,Daging Sapi Murni,134258.0,0,0.011902456464419231,-0.0032024312739440397,-0.003344258157428781,546.5686904071264,873.4984865817833,-0.038989841947124404,0.34210526315789475,1,0,20.71999999999997,335.0,0.008304139046868109,0.04907067975226135,0.0032129198656575195,134689.36019532345,0.321291986565752,0.0001576601617973587,Low,Periode Ramadan/Idul Fitri,-,-,1298
2025-02-01,Sulawesi Barat,Minyak Goreng Kemasan,20749.0,0,0.0055906308737769805,0.03783053786388346,0.06280679887652929,872.5722510676994,713.4396621404684,-0.049683976067996904,0.5526315789473685,0,0,-40.70000000000002,98.1,0.13553536253091433,0.07736207835449782,0.0019952952320859557,20790.40038077055,0.19952952320859557,0.00015436018608498963,Low,Momentum harga 6 bulan tinggi,-,-,1299
2025-04-01,Sulawesi Tenggara,Minyak Goreng Curah,17623.0,0,-0.004993474436815526,0.029481063187615675,0.03973568541844896,786.5954063769605,474.1845552358751,-0.029390841121781364,0.4166666666666667,1,0,47.81999999999999,322.6,0.19327990979334445,0.09462550035597585,0.0016111446149367022,17651.393201549028,0.1611144614936702,0.00015245536533422147,Low,Periode Ramadan/Idul Fitri,-,-,1300
2025-03-01,Papua Barat Daya,Daging Sapi Murni,153015.0,0,0.0007319543835571096,-0.01364220423984841,-0.008677005072743937,2410.381781654784,3647.0516973760164,0.09527156172787299,0.7894736842105263,1,0,89.30000000000001,346.7,0.028838328078074883,0.05285840274642108,0.0028377602287257236,153449.21988139846,0.28377602287257236,0.0001499994730677603,Low,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1301
2025-03-01,Lampung,Minyak Goreng Curah,18360.0,0,-0.010457516339869244,0.006928575345971577,0.0678143538443643,124.06584273415567,1222.3754072966437,0.009353095635945552,0.5789473684210527,1,0,26.95999999999998,289.4,0.09471238517672176,0.0669510379444378,0.0022221431515615495,18400.79854826267,0.22221431515615495,0.0001487747904581699,Low,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,-,1302
2025-03-01,Nusa Tenggara Timur,Minyak Goreng Kemasan,21687.0,0,0.009083782911421645,0.013695428624848072,0.05536270438619262,344.15548811547984,823.640307452559,0.011715484253520092,0.8157894736842105,1,0,5.299999999999983,242.8,0.08134315505066038,0.06383410746503482,0.0022450474390081254,21735.68834380977,0.22450474390081254,0.00014331059948574588,Low,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,-,1303
2025-04-01,Sumatera Utara,Daging Sapi Murni,129978.0,0,-0.008555293972826172,0.0010397171969225294,-0.014310089864634334,357.17642699368486,2558.9835029132537,-0.06168436786526699,0.2631578947368421,1,0,108.82,442.3,0.009122661576896184,0.0492166124396995,0.002843949474819495,130347.6508648381,0.2843949474819495,0.00013996955910027803,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1304
2025-03-01,Kalimantan Barat,Daging Sapi Murni,155251.0,0,0.00028985320545449333,8.374238266406486e-05,-0.002496152968880061,283.72345690837653,612.0511651717561,0.11127670640011766,0.8157894736842105,1,0,8.379999999999995,323.0,0.006368956179368885,0.048727290449871334,0.0028377602287257236,155691.5651132699,0.28377602287257236,0.00013827636689221166,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1305
2025-03-01,Jambi,Daging Sapi Murni,137229.0,0,-0.02785854301933266,0.0026400196783755714,0.0007414033671866438,318.6241254728796,942.78669379672,-0.01772361438843073,0.5526315789473685,1,0,85.45999999999998,368.2,0.005799441761807957,0.04862666770549072,0.0028377602287257236,137618.4229984278,0.28377602287257236,0.0001379908236701031,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1306
2025-01-01,Kalimantan Selatan,Telur Ayam Ras,30788.0,0,-0.032772508769650543,0.04168358370550829,0.05654247835188353,1140.1631462207533,1315.4075385310182,-0.06399013702400225,0.5263157894736842,0,1,-56.5,479.4,0.21072754526269724,0.10048457396833582,0.0013628716786781411,30829.960093243146,0.1362871678678141,0.0001369475800054837,Low,Momentum harga 3 bulan meningkat,Jendela akhir/tahun baru,Curah hujan di bawah pola historis,1307
2025-03-01,Sulawesi Selatan,Daging Sapi Murni,124170.0,0,0.006120641056615916,-0.0025945233868570616,-0.006441288257651556,587.3831798749238,742.7969817255903,-0.11119909930562377,0.15789473684210525,1,0,-2.4399999999999977,267.7,0.007506161158923987,0.04892880505160701,0.00278255589003306,124515.50996486538,0.27825558900330605,0.00013614713468862842,Low,Periode Ramadan/Idul Fitri,-,-,1308
2025-04-01,Jawa Tengah,Daging Sapi Murni,133135.0,0,-0.019483982423855517,0.007974864036139229,0.012972685079509993,1029.3990156073091,881.0645893494888,-0.038893876777164826,0.3157894736842105,1,0,-7.600000000000023,134.2,0.008535442207802458,0.049111876665097254,0.002588118250827871,133479.56912332398,0.2588118250827871,0.00012710734432934564,Low,Periode Ramadan/Idul Fitri,-,-,1309
2025-03-01,Banten,Daging Sapi Murni,134734.0,0,0.0012765894280581946,0.004807740113556003,0.009136358813359502,824.7092416926213,1952.4808927010838,-0.03558266445875746,0.3684210526315789,1,0,-36.25999999999999,198.5,0.004242717749886368,0.04835262829067823,0.002585321805031954,135082.33074807917,0.25853218050319543,0.00012500710425049537,Low,Periode Ramadan/Idul Fitri,-,-,1310
2025-03-01,Sulawesi Tenggara,Daging Sapi Murni,136361.0,0,-0.0009826856652561666,-0.001812964526408667,-0.00040073598584711156,359.4945525778868,471.61392787925735,-0.023936702749570382,0.5,1,0,-86.11999999999995,245.8,0.006968196020795632,0.04883337840282722,0.0025097964674432715,136703.23835609702,0.25097964674432716,0.0001225618406087363,Low,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1311
2025-01-01,Papua Pegunungan,Daging Ayam Ras,60000.0,1,-0.16666666666666663,0.03245345355680218,0.01696351643384797,1875.0967975014057,3325.553993492869,0.5081459726549322,1.0,0,1,-21.95999999999998,286.8,0.158603274213588,0.08388255774683523,0.0013497550118293164,60080.98530070976,0.13497550118293164,0.0001132209027238529,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Jendela akhir/tahun baru,1312
2025-04-01,Bali,Minyak Goreng Curah,19714.0,0,-0.007963883534544025,0.0042962183090220485,0.04531796811481503,161.9084103230379,1625.1881825769835,0.08577364569739565,0.9444444444444444,1,0,-49.94000000000001,90.7,0.17464520473417353,0.08870741723847936,0.0012659704181856531,19738.957340824112,0.12659704181856532,0.00011230096609756693,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1313
2025-04-01,Banten,Daging Sapi Murni,135821.0,0,-0.005382083772023427,0.006257887185160849,0.013462239196319725,753.3235250098098,1404.780698402866,-0.019503550814972015,0.5,1,0,13.680000000000009,220.6,0.004841974976173654,0.04845794514829416,0.0022745804606106265,136129.93579274058,0.22745804606106265,0.0001102214951956514,Low,Periode Ramadan/Idul Fitri,-,-,1314
2025-04-01,Gorontalo,Daging Sapi Murni,136378.0,0,-0.011680769625599385,0.009387435885416684,0.017808299262019656,1318.0342686490933,1319.4535255401613,-0.015482548744628954,0.5526315789473685,1,0,-32.599999999999994,211.0,0.008909537128537709,0.04917857534435868,0.002212958613896075,136679.79886984592,0.22129586138960752,0.00010883015192743569,Low,Periode Ramadan/Idul Fitri,-,-,1315
2025-03-01,Sumatera Barat,Daging Sapi Murni,143518.0,0,0.0016513608049164574,0.0008275259299206361,0.0015597249022119009,113.00589955105778,764.17173918523,0.027292644486232476,0.6578947368421053,1,0,-88.68,300.1,0.003644395118357509,0.04824769246240989,0.0021346368305114756,143824.35880864135,0.21346368305114757,0.00010299130131745106,Low,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1316
2025-04-01,Nusa Tenggara Barat,Daging Sapi Murni,122577.0,0,-0.003312203757638077,0.0020491635761175075,0.004149241626764777,374.36657614344614,363.6895425130719,-0.11511244025774237,0.10526315789473684,1,0,-69.44,70.0,0.005406157813105135,0.04855729677297836,0.0021112782829582205,122835.79415809017,0.21112782829582205,0.0001025179661559465,Low,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1317
2025-01-01,Sumatera Utara,Minyak Goreng Kemasan,20377.0,0,0.035039505324630627,0.053292670319445845,0.08814681642606681,897.5483273896707,784.2098899625934,-0.025861667691974843,0.6052631578947368,0,1,82.60000000000002,481.3,0.0844679466628826,0.06455029329554161,0.0015400740781036227,20408.382089489514,0.15400740781036226,9.941223343844971e-05,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,1318
2025-03-01,DI Yogyakarta,Daging Sapi Murni,135436.0,0,-0.010691396674443965,-7.875178422001028e-05,-0.0010989416233359028,144.2959920904151,973.5656543520341,-0.030557793457006155,0.4473684210526316,1,0,-25.30000000000001,262.8,0.005697931915569708,0.04860875349429116,0.002039254744220552,135712.18850553824,0.2039254744220552,9.912563117388057e-05,Low,Periode Ramadan/Idul Fitri,-,-,1319
2025-01-01,Papua Pegunungan,Beras Premium,24167.0,1,0.1896387636032606,-0.01784117694871168,0.08357620051114201,408.15805761984495,2460.2768675804587,0.5022959454927653,1.0,0,1,-21.95999999999998,286.8,0.05598677311187897,0.058290936295744666,0.0015837876973481668,24205.275397281814,0.15837876973481668,9.232046777210612e-05,Low,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1320
2025-04-01,Papua Selatan,Daging Sapi Murni,142000.0,0,-0.031936619718309855,-0.0015164761500724433,-0.004127261314902708,373.54562416569206,2512.421028458877,0.025102861739156435,0.6842105263157895,1,0,-4.980000000000018,346.6,0.13185435830464565,0.07636555296199454,0.001165486221209567,142165.49904341175,0.11654862212095671,8.900299975225407e-05,Low,Periode Ramadan/Idul Fitri,-,-,1321
2025-01-01,Sumatera Utara,Daging Ayam Ras,35513.0,0,-0.07045307352237207,0.026545517613504988,0.06653118837155758,1278.8683799880773,2042.9377298835652,-0.10735353455175656,0.2631578947368421,0,1,82.60000000000002,481.3,0.18885813633282839,0.09319000222366917,0.0008877187135456709,35544.52555467415,0.08877187135456709,8.27265088893138e-05,Low,Momentum harga 6 bulan tinggi,Jendela akhir/tahun baru,Curah hujan di atas pola historis,1322
2025-04-01,Jambi,Daging Sapi Murni,135092.0,0,-0.011532881295709618,-0.008979136711757985,-0.012189325748213964,1101.9224110616976,711.0758121369815,-0.024766226774182165,0.4473684210526316,1,0,56.819999999999936,359.9,0.012362571622296068,0.04979829691718411,0.001602267704855915,135308.4535487844,0.1602267704855915,7.979020290722998e-05,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1323
2025-04-01,Bengkulu,Daging Sapi Murni,135167.0,0,-0.003521569613885056,-0.004497548688665032,-0.0010543715772954876,1189.9753498846555,1008.3608774099371,-0.024224799206362224,0.47368421052631576,1,0,18.75999999999999,340.9,0.009386547840934258,0.04926374783612765,0.001602267704855915,135383.57371886226,0.1602267704855915,7.89337121779928e-05,Low,Periode Ramadan/Idul Fitri,-,-,1324
2025-03-01,Kepulauan Riau,Daging Sapi Murni,159327.0,0,0.0040922128703859695,0.006258841956346073,0.01484320261576677,1306.8171256911658,1761.0958085726782,0.1404524531282345,0.9210526315789473,1,0,118.82,314.0,0.0027790072333293337,0.04809630024443077,0.0015278793874112543,159570.43243915806,0.15278793874112542,7.348534575420865e-05,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1325
2025-04-01,Nusa Tenggara Barat,Minyak Goreng Kemasan,21294.0,0,0.023386869540715782,0.009210256086193969,0.05699276111685636,205.83083669201184,1154.809691785814,-0.018373977033135258,0.631578947368421,1,0,-69.44,70.0,0.07996426648025816,0.06352043361605507,0.0010914689336617525,21317.241739473397,0.10914689336617525,6.933057994464777e-05,Low,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1326
2025-03-01,Banten,Minyak Goreng Kemasan,19643.0,0,-0.008501756350862921,0.016420304603549596,0.07320226918839179,320.03333159739276,1087.2093934249838,-0.08363871180006943,0.18421052631578946,1,0,-36.25999999999999,198.5,0.13043208065322878,0.07598367582340856,0.0008764660970259985,19660.21642354388,0.08764660970259984,6.659711578663162e-05,Low,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,-,1327
2025-04-01,Kepulauan Bangka Belitung,Daging Sapi Murni,140870.0,0,0.0061120181727833955,-0.006686958667779241,-0.004126203868875744,1519.5605724462437,839.0356432276513,0.01694535305066891,0.6578947368421053,1,0,125.36,448.1,0.00852333551510481,0.049109719554637686,0.0012271080679241192,141042.86271352845,0.12271080679241192,6.026293307898679e-05,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1328
2025-04-01,Riau,Daging Sapi Murni,147773.0,0,-0.025369993165192506,0.010144303399435284,0.016036321799038467,1969.959644256757,1319.8887235005805,0.06677834639281954,0.7368421052631579,1,0,17.200000000000045,352.1,0.018075201224327615,0.05083982635873057,0.001165486221209567,147945.22739536682,0.11654862212095671,5.9253117109787434e-05,Low,Harga di atas rata-rata nasional komoditas,Periode Ramadan/Idul Fitri,-,1329
2025-04-01,Sumatera Selatan,Daging Sapi Murni,136353.0,0,0.00016867982369284107,-0.004865481597532195,0.0022713239834171173,1482.0790577203309,1142.6060689442436,-0.01566302460056901,0.5263157894736842,1,0,29.899999999999977,352.5,0.009619502589445916,0.04930539380998762,0.001165486221209567,136511.9175427206,0.11654862212095671,5.746475711685205e-05,Low,Periode Ramadan/Idul Fitri,-,-,1330
2025-04-01,Sulawesi Tenggara,Daging Sapi Murni,136478.0,0,0.0009964976040093276,0.0003689378742826044,6.717040398718233e-05,60.18582335710277,474.50914829767737,-0.01476064532086896,0.6052631578947368,1,0,47.81999999999999,322.6,0.005846106917413364,0.048634905160617276,0.001165486221209567,136637.06322849824,0.11654862212095671,5.6683311834533495e-05,Low,Periode Ramadan/Idul Fitri,-,-,1331
2025-04-01,Kalimantan Tengah,Daging Sapi Murni,156849.0,0,-0.0032834127090386467,0.004193502951457706,0.003063247425976856,767.1642588129489,775.7491784589903,0.13229830113327434,0.8947368421052632,1,0,61.68000000000001,420.5,0.005564954741232272,0.048585295480637516,0.001165486221209567,157031.8053483105,0.11654862212095671,5.6625492436078474e-05,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1332
2025-04-01,Kalimantan Timur,Daging Sapi Murni,156761.0,0,0.008414082584316196,0.004264487941129991,0.0023434327933526955,1229.9659886895718,922.3544436369579,0.1316630261203655,0.868421052631579,1,0,105.28000000000004,427.5,0.005082725019238562,0.0485003171958432,0.001165486221209567,156943.70278552303,0.11654862212095671,5.652645141604867e-05,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1333
2025-03-01,Aceh,Daging Sapi Murni,152813.0,0,-0.005051926210466351,-0.0011155875028052709,-0.00109708732575442,742.8521611554891,1157.6432040478753,0.09382565867608705,0.7631578947368421,1,0,-16.359999999999985,145.6,0.003369736279197204,0.04819959430545303,0.001160641212076356,152990.36106554102,0.11606412120763561,5.5942435556269634e-05,Low,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,Periode Ramadan/Idul Fitri,1334
2025-04-01,Sulawesi Selatan,Daging Sapi Murni,124747.0,0,0.006557271918362861,0.003179155888541896,-0.0008023142962796381,342.7423716631912,717.6925726158278,-0.09944713596215105,0.18421052631578946,1,0,1.9799999999999895,172.9,0.004836692420367885,0.04845701581160965,0.0011102818825169036,124885.50433399832,0.11102818825169036,5.380094673646532e-05,Low,Periode Ramadan/Idul Fitri,-,-,1335
2025-03-01,Nusa Tenggara Barat,Minyak Goreng Kemasan,21121.0,0,0.015150797784195813,0.019911148311495985,0.07195966807365983,522.5479244369212,978.2684571437691,-0.014688857706524727,0.6052631578947368,1,0,39.88000000000002,250.4,0.08542977383196573,0.0647722405251636,0.0008280391028609081,21138.48901389153,0.08280391028609081,5.363394793474742e-05,Low,Momentum harga 6 bulan tinggi,Periode Ramadan/Idul Fitri,-,1336
2025-01-01,Jawa Barat,Minyak Goreng Curah,18997.0,0,0.003947991788177063,0.04163544313051726,0.08607037704027665,761.0054752321638,993.5852855678603,0.07080757871752774,0.8157894736842105,0,1,-5.880000000000024,185.0,0.13038745999561643,0.0759717237151677,0.0006317611259722966,19009.001566110095,0.06317611259722966,4.799598171635057e-05,Low,Momentum harga 3 bulan meningkat,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,1337
2025-04-01,Sumatera Barat,Daging Sapi Murni,144202.0,0,-0.006796022246570832,0.0036959442058592806,0.005454853936814885,473.4205318741577,503.1684759115852,0.04099917513035112,0.7105263157894737,1,0,-63.70000000000002,203.4,0.004519704028714496,0.04840128039766762,0.0005378881605840019,144279.56454853254,0.053788816058400184,2.603447568301194e-05,Low,Periode Ramadan/Idul Fitri,Curah hujan di bawah pola historis,-,1338
2025-04-01,DI Yogyakarta,Daging Sapi Murni,134932.0,0,-0.0044392731153469756,-0.0021692187854347456,-0.003939497584873886,261.97200868290906,669.9440048971521,-0.02592127225219809,0.3684210526315789,1,0,-45.079999999999984,212.3,0.004631984043903563,0.04842101539814646,0.0004095939023033983,134987.2673244256,0.04095939023033983,1.9832952650419748e-05,Low,Periode Ramadan/Idul Fitri,-,-,1339
2025-04-01,Sulawesi Utara,Daging Sapi Murni,132389.0,0,-0.0005514053282372755,0.0012605031424341995,-0.005235969267953666,280.05951748396944,802.2414574561103,-0.04427927631841411,0.2894736842105263,1,0,56.920000000000016,273.1,0.0060030054195576435,0.04866261100508907,0.00036698073670439544,132437.58421275156,0.03669807367043954,1.785824083660701e-05,Low,Periode Ramadan/Idul Fitri,Curah hujan di atas pola historis,-,1340
2025-04-01,Lampung,Daging Sapi Murni,134943.0,0,-0.008670327471599126,0.002853766749158382,0.008381822529541783,925.7904730552285,938.9226377595318,-0.025841862875584543,0.39473684210526316,1,0,28.480000000000047,239.2,0.004641561451846299,0.0484226991335567,0.00036698073670439544,134992.5214815531,0.03669807367043954,1.777019780124793e-05,Low,Periode Ramadan/Idul Fitri,-,-,1341
2025-04-01,Papua Barat,Daging Sapi Murni,125296.0,0,-0.010064168050057498,0.004935274648301569,-0.013035230174411327,568.4895191059077,2841.0315508152175,-0.0954838861657088,0.21052631578947367,1,0,22.680000000000007,308.1,0.07758764748836937,0.06298316333154592,0.00019437919122350231,125320.35493514355,0.019437919122350232,1.2242616349083644e-05,Low,Periode Ramadan/Idul Fitri,-,-,1342
2025-04-01,DKI Jakarta,Daging Sapi Murni,133650.0,0,-0.014178825289936414,-0.013386156155417273,-0.013503888042102341,2591.110637030603,1592.2340223150659,-0.03517607414480095,0.34210526315789475,1,0,29.94,235.1,0.009672440508003767,0.04931486232377834,6.641963942113799e-06,133650.88769848086,0.0006641963942113798,3.2754753736484203e-07,Low,Volatilitas harga terbaru tinggi,Periode Ramadan/Idul Fitri,-,1343
2025-02-01,Papua Pegunungan,Bawang Merah,76667.0,0,-0.08696049147612406,0.034754089510338426,0.09621901407443767,3760.954798983922,7749.661374811318,0.9396845074698612,1.0,0,0,-49.420000000000016,238.2,0.14081577262861636,0.07881240559078977,-0.019733979079420524,75154.05502591806,0.0,0.0,Low,Momentum harga 6 bulan tinggi,Volatilitas harga terbaru tinggi,Harga di atas rata-rata nasional komoditas,1344
2025-03-01,Papua Pegunungan,Bawang Merah,76667.0,0,0.043473724027286886,0.0036392674337928366,0.07352443541028286,481.51012450434905,7638.6853635513335,0.7447149739012535,1.0,1,0,-11.5,334.5,0.24694260668010698,0.11368136057948419,-0.060302898194795916,72043.75770409958,0.0,0.0,Low,Momentum harga 6 bulan tinggi,Harga di atas rata-rata nasional komoditas,Peringkat harga provinsi relatif tinggi,1345
